dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9841-A-13.wav,15,crickets,crickets,1,1,0.4307949244976043,0.060959368944168,0.998332135281154,0.0,55,4.025351690735149,0.4307949244976043,0.4110527336597442,0.423487901687622,-0.0197421908378601,-0.0073070228099823,-0.0124351680278778,0,1,1,1,1,0,1,0.653612699472289,1,0.4110527336597442,0.423487901687622
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9841-A-13.wav,30,insects,crickets,0,1,0.4307949244976043,0.060959368944168,0.998332135281154,0.0,55,4.025351690735149,0.3698355555534363,0.3578785955905914,0.3672663569450378,-0.0119569599628448,-0.0025691986083984,-0.0093877613544464,1,2,3,2,2,1,1,0.17463035394390009,0,0.3672663569450378,0.3578785955905914
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9841-A-13.wav,25,frog,crickets,0,1,0.4307949244976043,0.060959368944168,0.998332135281154,0.0,55,4.025351690735149,0.2957661747932434,0.2774447500705719,0.2876812815666199,-0.0183214247226715,-0.0080848932266235,-0.0102365314960479,0,3,5,5,3,0,0,0.01121165972234847,0,0.2876812815666199,0.2876812815666199
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9841-A-13.wav,49,wind,crickets,0,1,0.4307949244976043,0.060959368944168,0.998332135281154,0.0,55,4.025351690735149,0.2606709897518158,0.3369934856891632,0.3016929626464844,0.0763224959373474,0.0410219728946685,0.0353005230426788,0,4,4,3,3,1,0,0.018517393201394977,0,0.3016929626464844,0.3016929626464844
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9841-A-13.wav,36,rain,crickets,0,1,0.4307949244976043,0.060959368944168,0.998332135281154,0.0,55,4.025351690735149,0.2331908047199249,0.3629803657531738,0.2967962324619293,0.1297895610332489,0.0636054277420044,0.0661841332912445,0,5,2,4,2,-2,1,0.020745845628187525,0,0.2967962324619293,0.2967962324619293
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9886-A-49.wav,27,hand saw,hand saw,1,1,0.3854587078094482,0.0709534883499145,0.9976252958054624,0.0,51,3.951243718581427,0.3854587078094482,0.6107430458068848,0.5014780163764954,0.2252843379974365,0.1160193085670471,0.1092650294303894,1,1,1,1,1,0,1,0.915740708141584,1,0.6107430458068848,0.6107430458068848
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9886-A-49.wav,6,chainsaw,hand saw,0,1,0.3854587078094482,0.0709534883499145,0.9976252958054624,0.0,51,3.951243718581427,0.3145052194595337,0.539521336555481,0.4299812316894531,0.2250161170959472,0.1154760122299194,0.1095401048660278,0,2,2,2,2,0,1,0.561754429454457,1,0.539521336555481,0.4299812316894531
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9886-A-49.wav,46,vacuum cleaner,hand saw,0,1,0.3854587078094482,0.0709534883499145,0.9976252958054624,0.0,51,3.951243718581427,0.2435896098613739,0.3467512726783752,0.2998426556587219,0.1031616628170013,0.056253045797348,0.0469086170196533,0,3,3,3,3,0,0,0.057111825381094036,0,0.2998426556587219,0.2998426556587219
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9886-A-49.wav,34,pig,hand saw,0,0,0.3854587078094482,0.0709534883499145,0.9976252958054624,0.0,51,3.951243718581427,0.1670809686183929,0.2519808113574981,0.2120898962020874,0.0848998427391052,0.0450089275836944,0.0398909151554107,0,4,5,5,4,0,0,0.0028167129141063985,0,0.2120898962020874,0.2120898962020874
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9886-A-49.wav,22,engine,hand saw,0,0,0.3854587078094482,0.0709534883499145,0.9976252958054624,0.0,51,3.951243718581427,0.1588232964277267,0.2753640711307525,0.2200428694486618,0.1165407747030258,0.061219573020935,0.0553212016820907,0,5,4,4,4,0,0,0.006690261268386889,0,0.2200428694486618,0.2200428694486618
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-A-49.wav,27,hand saw,hand saw,1,1,0.3414605855941772,0.0874190926551818,0.9986283367967456,0.0,51,3.951243718581427,0.3414605855941772,0.6025788187980652,0.4800150990486145,0.2611182332038879,0.1385545134544372,0.1225637197494506,1,1,1,1,1,0,1,0.9391655830342263,1,0.6025788187980652,0.6025788187980652
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-A-49.wav,6,chainsaw,hand saw,0,1,0.3414605855941772,0.0874190926551818,0.9986283367967456,0.0,51,3.951243718581427,0.2540414929389953,0.3955372273921966,0.3307355940341949,0.1414957344532013,0.0766941010951995,0.0648016333580017,0,2,2,2,2,0,1,0.2716787079666743,0,0.3307355940341949,0.3307355940341949
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-A-49.wav,46,vacuum cleaner,hand saw,0,1,0.3414605855941772,0.0874190926551818,0.9986283367967456,0.0,51,3.951243718581427,0.1954788118600845,0.2463586181402206,0.2268830984830856,0.0508798062801361,0.0314042866230011,0.019475519657135,0,3,3,3,3,0,0,0.03222290059795213,0,0.2268830984830856,0.2268830984830856
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-A-49.wav,34,pig,hand saw,0,0,0.3414605855941772,0.0874190926551818,0.9986283367967456,0.0,51,3.951243718581427,0.1810832023620605,0.2248352766036987,0.2065554410219192,0.0437520742416381,0.0254722386598587,0.0182798355817794,0,4,4,4,4,0,0,0.024955089857633818,0,0.2065554410219192,0.2065554410219192
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-A-49.wav,22,engine,hand saw,0,0,0.3414605855941772,0.0874190926551818,0.9986283367967456,0.0,51,3.951243718581427,0.1605799794197082,0.1821446418762207,0.1751505732536316,0.0215646624565124,0.0145705938339233,0.0069940686225891,0,5,5,5,5,0,0,0.014924644848639201,0,0.1751505732536316,0.1751505732536316
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-B-49.wav,27,hand saw,hand saw,1,1,0.3710113763809204,0.0891808271408081,0.997319539402271,0.0,51,3.951243718581427,0.3710113763809204,0.5864514708518982,0.4834663271903991,0.2154400944709777,0.1124549508094787,0.102985143661499,1,1,1,1,1,0,1,0.9241628713039789,1,0.5864514708518982,0.5864514708518982
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-B-49.wav,6,chainsaw,hand saw,0,1,0.3710113763809204,0.0891808271408081,0.997319539402271,0.0,51,3.951243718581427,0.2818305492401123,0.4026764631271362,0.3464011549949646,0.1208459138870239,0.0645706057548523,0.0562753081321716,0,2,2,2,2,0,1,0.2609800527339197,0,0.3464011549949646,0.3464011549949646
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-B-49.wav,46,vacuum cleaner,hand saw,0,1,0.3710113763809204,0.0891808271408081,0.997319539402271,0.0,51,3.951243718581427,0.1859421283006668,0.1915209889411926,0.1936936676502227,0.0055788606405258,0.0077515393495559,-0.0021726787090301,0,3,4,3,3,1,0,0.00429545009272444,0,0.1936936676502227,0.1936936676502227
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-B-49.wav,34,pig,hand saw,0,1,0.3710113763809204,0.0891808271408081,0.997319539402271,0.0,51,3.951243718581427,0.1389297693967819,0.2297309041023254,0.1874234080314636,0.0908011347055435,0.0484936386346817,0.0423074960708618,0,4,3,4,3,-1,0,0.0035236545003020318,0,0.1874234080314636,0.1874234080314636
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-9887-B-49.wav,22,engine,hand saw,0,0,0.3710113763809204,0.0891808271408081,0.997319539402271,0.0,51,3.951243718581427,0.1335735321044922,0.1237868666648864,0.1305895745754242,-0.0097866654396057,-0.0029839575290679,-0.0068027079105377,0,5,5,5,5,0,0,0.0019125019055724745,0,0.1305895745754242,0.1305895745754242
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-99958-A-31.wav,33,mouse click,mouse click,1,1,0.4501702189445495,0.102129191160202,0.9968506092209232,0.0,57,4.060443010546419,0.4501702189445495,0.5481919646263123,0.4999388754367828,0.0980217456817627,0.0497686564922332,0.0482530891895294,1,1,2,1,1,1,1,0.8545030850515054,1,0.5481919646263123,0.5481919646263123
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-99958-A-31.wav,31,keyboard typing,mouse click,0,1,0.4501702189445495,0.102129191160202,0.9968506092209232,0.0,57,4.060443010546419,0.3480410277843475,0.5555805563926697,0.449684202671051,0.2075395286083221,0.1016431748867034,0.1058963537216186,0,2,1,2,1,-1,1,0.4505252720950367,0,0.449684202671051,0.449684202671051
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-99958-A-31.wav,11,clock tick,mouse click,0,1,0.4501702189445495,0.102129191160202,0.9968506092209232,0.0,57,4.060443010546419,0.2972344756126404,0.2843655049800873,0.2929998934268951,-0.0128689706325531,-0.0042345821857452,-0.0086343884468078,0,3,4,4,3,0,0,0.022990865092476432,0,0.2929998934268951,0.2929998934268951
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-99958-A-31.wav,30,insects,mouse click,0,0,0.4501702189445495,0.102129191160202,0.9968506092209232,0.0,57,4.060443010546419,0.1977133005857467,0.2557998895645141,0.2293787598609924,0.0580865889787673,0.0316654592752456,0.0264211297035217,0,4,5,5,4,0,0,0.0018445905295761931,0,0.2293787598609924,0.2293787598609924
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/1-99958-A-31.wav,15,crickets,mouse click,0,1,0.4501702189445495,0.102129191160202,0.9968506092209232,0.0,57,4.060443010546419,0.1788116097450256,0.4455329775810241,0.3093152046203613,0.2667213678359985,0.1305035948753357,0.1362177729606628,0,5,3,3,3,0,1,0.010352314819818784,0,0.3093152046203613,0.3093152046203613
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100648-A-43.wav,4,car horn,car horn,1,1,0.3226820826530456,0.1921222656965255,0.9974874535897796,0.0,45,3.828641396489095,0.3226820826530456,0.4202650785446167,0.3780743777751922,0.097582995891571,0.0553922951221466,0.0421907007694244,1,1,1,1,1,0,1,0.9384569380809641,1,0.4202650785446167,0.4202650785446167
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100648-A-43.wav,40,siren,car horn,0,1,0.3226820826530456,0.1921222656965255,0.9974874535897796,0.0,45,3.828641396489095,0.13055981695652,0.2563278377056122,0.199686586856842,0.1257680207490921,0.0691267699003219,0.0566412508487701,0,2,3,3,2,0,1,0.018391049094953028,0,0.199686586856842,0.199686586856842
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100648-A-43.wav,22,engine,car horn,0,1,0.3226820826530456,0.1921222656965255,0.9974874535897796,0.0,45,3.828641396489095,0.1180720254778862,0.2903880178928375,0.2114468961954116,0.1723159924149513,0.0933748707175254,0.0789411216974258,0,3,2,2,2,0,1,0.04228418298464053,0,0.2114468961954116,0.2114468961954116
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100648-A-43.wav,45,train,car horn,0,0,0.3226820826530456,0.1921222656965255,0.9974874535897796,0.0,45,3.828641396489095,0.1009799391031265,0.1611221730709076,0.1353700160980224,0.060142233967781,0.0343900769948959,0.0257521569728851,0,4,4,4,4,0,0,0.013075878911728402,0,0.1353700160980224,0.1353700160980224
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100648-A-43.wav,39,sheep,car horn,0,0,0.3226820826530456,0.1921222656965255,0.9974874535897796,0.0,45,3.828641396489095,0.0880976989865303,0.1335975378751754,0.1148553565144538,0.0454998388886451,0.0267576575279235,0.0187421813607215,0,5,5,5,5,0,0,0.01061922282943532,0,0.1148553565144538,0.1148553565144538
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100786-A-1.wav,37,rooster,rooster,1,1,0.3841584622859955,0.1612416505813598,0.9978993507211136,0.0,51,3.951243718581427,0.3841584622859955,0.4658725559711456,0.4298253655433655,0.0817140936851501,0.0456669032573699,0.0360471904277801,1,1,1,1,1,0,1,0.9316888289293006,1,0.4658725559711456,0.4658725559711456
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100786-A-1.wav,16,crow,rooster,0,1,0.3841584622859955,0.1612416505813598,0.9978993507211136,0.0,51,3.951243718581427,0.2229168117046356,0.3876714706420898,0.309433102607727,0.1647546589374542,0.0865162909030914,0.0782383680343627,0,2,2,2,2,0,1,0.11570289642907719,0,0.309433102607727,0.309433102607727
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100786-A-1.wav,39,sheep,rooster,0,1,0.3841584622859955,0.1612416505813598,0.9978993507211136,0.0,51,3.951243718581427,0.1968390643596649,0.2895134389400482,0.245754063129425,0.0926743745803833,0.0489149987697601,0.0437593758106231,0,3,3,3,3,0,0,0.03894594326114344,0,0.245754063129425,0.245754063129425
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100786-A-1.wav,13,cow,rooster,0,0,0.3841584622859955,0.1612416505813598,0.9978993507211136,0.0,51,3.951243718581427,0.1874325275421142,0.2737759351730346,0.2332052141427993,0.0863434076309204,0.0457726866006851,0.0405707210302352,0,4,4,4,4,0,0,0.03849980142067502,0,0.2332052141427993,0.2332052141427993
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-100786-A-1.wav,18,dog,rooster,0,0,0.3841584622859955,0.1612416505813598,0.9978993507211136,0.0,51,3.951243718581427,0.1594967097043991,0.1904986947774887,0.1787740439176559,0.0310019850730896,0.0192773342132568,0.0117246508598327,0,5,5,5,5,0,0,0.014186841351970195,0,0.1787740439176559,0.1787740439176559
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-101676-A-10.wav,36,rain,rain,1,1,0.4170558154582977,0.0981107056140899,0.9989593506935144,1.0,33,3.526360524616161,0.4170558154582977,0.4755180180072784,0.4469272196292877,0.0584622025489807,0.0298714041709899,0.0285907983779907,1,1,1,1,1,0,1,0.7992421320137933,1,0.4755180180072784,0.4755180180072784
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-101676-A-10.wav,48,water drops,rain,0,1,0.4170558154582977,0.0981107056140899,0.9989593506935144,1.0,33,3.526360524616161,0.3189451098442077,0.3189451098442077,0.3189451098442077,0.0,0.0,0.0,0,2,4,3,2,1,1,0.038208213622833304,0,0.3189451098442077,0.3189451098442077
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-101676-A-10.wav,43,thunderstorm,rain,0,1,0.4170558154582977,0.0981107056140899,0.9989593506935144,1.0,33,3.526360524616161,0.2961485683917999,0.3018288910388946,0.2993901968002319,0.0056803226470947,0.003241628408432,0.0024386942386627,0,3,5,5,3,0,0,0.02567194229412546,0,0.2993901968002319,0.2993901968002319
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-101676-A-10.wav,14,crackling fire,rain,0,1,0.4170558154582977,0.0981107056140899,0.9989593506935144,1.0,33,3.526360524616161,0.2890615463256836,0.3820768892765045,0.3393096029758453,0.0930153429508209,0.0502480566501617,0.0427672863006591,0,4,2,2,2,0,1,0.15866424475689872,0,0.3393096029758453,0.3393096029758453
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-101676-A-10.wav,35,pouring water,rain,0,1,0.4170558154582977,0.0981107056140899,0.9989593506935144,1.0,33,3.526360524616161,0.2458249628543853,0.3567741215229034,0.3027821183204651,0.110949158668518,0.0569571554660797,0.0539920032024383,0,5,3,4,3,-1,1,0.05866448788749066,0,0.3027821183204651,0.3027821183204651
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-A-17.wav,35,pouring water,pouring water,1,1,0.371074378490448,0.1287018060684204,0.9977843217254362,1.0,32,3.49650756146648,0.371074378490448,0.3610780239105224,0.3679466843605041,-0.0099963545799255,-0.0031276941299438,-0.0068686604499816,0,1,1,1,1,0,1,0.7178146192042875,1,0.3610780239105224,0.3679466843605041
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-A-17.wav,48,water drops,pouring water,0,1,0.371074378490448,0.1287018060684204,0.9977843217254362,1.0,32,3.49650756146648,0.2423725724220276,0.2423725724220276,0.2423725724220276,0.0,0.0,0.0,0,2,4,2,2,2,1,0.014807671647682033,0,0.2423725724220276,0.2423725724220276
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-A-17.wav,44,toilet flush,pouring water,0,1,0.371074378490448,0.1287018060684204,0.9977843217254362,1.0,32,3.49650756146648,0.179157555103302,0.2795448303222656,0.2343008816242218,0.1003872752189636,0.0551433265209198,0.0452439486980438,0,3,2,3,2,-1,1,0.015628751876771,0,0.2343008816242218,0.2343008816242218
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-A-17.wav,21,drinking sipping,pouring water,0,0,0.371074378490448,0.1287018060684204,0.9977843217254362,1.0,32,3.49650756146648,0.1715978682041168,0.1715978682041168,0.1715978682041168,0.0,0.0,0.0,0,4,5,5,4,0,0,0.004154574554321352,0,0.1715978682041168,0.1715978682041168
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-A-17.wav,2,brushing teeth,pouring water,0,1,0.371074378490448,0.1287018060684204,0.9977843217254362,1.0,32,3.49650756146648,0.1389005333185196,0.2428207546472549,0.1954136490821838,0.1039202213287353,0.0565131157636642,0.0474071055650711,0,5,3,4,3,-1,1,0.008028874653669006,0,0.1954136490821838,0.1954136490821838
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-B-17.wav,35,pouring water,pouring water,1,1,0.4137389659881592,0.1333449482917785,0.9967805400451918,1.0,38,3.6635616461296463,0.4137389659881592,0.4118988215923309,0.4155852794647217,-0.0018401443958282,0.0018463134765625,-0.0036864578723907,0,1,1,1,1,0,1,0.8123756111705782,1,0.4118988215923309,0.4155852794647217
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-B-17.wav,48,water drops,pouring water,0,1,0.4137389659881592,0.1333449482917785,0.9967805400451918,1.0,38,3.6635616461296463,0.2803940176963806,0.2803940176963806,0.2803940176963806,0.0,0.0,0.0,0,2,3,2,2,1,1,0.03174629065759579,0,0.2803940176963806,0.2803940176963806
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-B-17.wav,44,toilet flush,pouring water,0,1,0.4137389659881592,0.1333449482917785,0.9967805400451918,1.0,38,3.6635616461296463,0.1931943744421005,0.326994240283966,0.2626504600048065,0.1337998658418655,0.069456085562706,0.0643437802791595,0,3,2,3,2,-1,1,0.01088915989423616,0,0.2626504600048065,0.2626504600048065
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-B-17.wav,2,brushing teeth,pouring water,0,1,0.4137389659881592,0.1333449482917785,0.9967805400451918,1.0,38,3.6635616461296463,0.152820274233818,0.2671861052513122,0.2124723047018051,0.1143658310174942,0.059652030467987,0.0547138005495071,0,4,4,4,4,0,0,0.0034446928415249613,0,0.2124723047018051,0.2124723047018051
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-B-17.wav,36,rain,pouring water,0,0,0.4137389659881592,0.1333449482917785,0.9967805400451918,1.0,38,3.6635616461296463,0.1527855694293975,0.2130489349365234,0.1836119592189788,0.0602633655071258,0.0308263897895813,0.0294369757175445,0,5,5,5,5,0,0,0.003059274258905256,0,0.1836119592189788,0.1836119592189788
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-C-17.wav,35,pouring water,pouring water,1,1,0.4312390685081482,0.1487113833427429,0.9963467925895018,1.0,32,3.49650756146648,0.4312390685081482,0.4446236789226532,0.4408131837844848,0.013384610414505,0.0095741152763366,0.0038104951381683,1,1,1,1,1,0,1,0.8675973210267747,1,0.4446236789226532,0.4446236789226532
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-C-17.wav,48,water drops,pouring water,0,1,0.4312390685081482,0.1487113833427429,0.9963467925895018,1.0,32,3.49650756146648,0.2825276851654053,0.2825276851654053,0.2825276851654053,0.0,0.0,0.0,0,2,3,2,2,1,1,0.024872135180382428,0,0.2825276851654053,0.2825276851654053
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-C-17.wav,44,toilet flush,pouring water,0,1,0.4312390685081482,0.1487113833427429,0.9963467925895018,1.0,32,3.49650756146648,0.1801573634147644,0.3482369184494018,0.2649786174297333,0.1680795550346374,0.0848212540149688,0.0832583010196685,0,3,2,3,2,-1,1,0.006249584958116492,0,0.2649786174297333,0.2649786174297333
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-C-17.wav,21,drinking sipping,pouring water,0,0,0.4312390685081482,0.1487113833427429,0.9963467925895018,1.0,32,3.49650756146648,0.1687932610511779,0.1687932610511779,0.1687932610511779,0.0,0.0,0.0,0,4,5,5,4,0,0,0.0009461392109510449,0,0.1687932610511779,0.1687932610511779
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-C-17.wav,2,brushing teeth,pouring water,0,1,0.4312390685081482,0.1487113833427429,0.9963467925895018,1.0,32,3.49650756146648,0.1486037075519561,0.27268847823143,0.2120348215103149,0.1240847706794738,0.0634311139583587,0.0606536567211151,0,5,4,4,4,0,0,0.0032039479389245414,0,0.2120348215103149,0.2120348215103149
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-D-17.wav,35,pouring water,pouring water,1,1,0.4020901918411255,0.0916380882263183,0.9969874885409564,1.0,38,3.6635616461296463,0.4020901918411255,0.3990640938282013,0.4032891988754272,-0.0030260980129241,0.0011990070343017,-0.0042251050472259,0,1,1,1,1,0,1,0.6788949396718914,1,0.3990640938282013,0.4032891988754272
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/2-102414-D-17.wav,48,water drops,pouring water,0,1,0.4020901918411255,0.0916380882263183,0.9969874885409564,1.0,38,3.6635616461296463,0.3104521036148071,0.3104521036148071,0.3104521036148071,0.0,0.0,0.0,0,2,3,2,2,1,1,0.06546457403204893,0,0.3104521036148071,0.3104521036148071
