dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9jYv9WuyknA_130.000_140.000.wav,4,car alarm,car alarm,1,1,0.2322480827569961,0.0460526943206787,0.9998582508168504,1.0,38,3.6635616461296463,0.2322480827569961,0.3945800065994262,0.3190036118030548,0.1623319238424301,0.0867555290460586,0.0755763947963714,1,1,2,1,1,1,1,1,0.7490688987011478,1,0.3945800065994262,0.3945800065994262
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9jYv9WuyknA_130.000_140.000.wav,15,truck,car alarm,0,1,0.2322480827569961,0.0460526943206787,0.9998582508168504,1.0,38,3.6635616461296463,0.1861953884363174,0.4064440429210663,0.302729070186615,0.2202486544847488,0.1165336817502975,0.1037149727344513,0,2,1,2,1,-1,1,1,0.6536428741156015,1,0.4064440429210663,0.302729070186615
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9jYv9WuyknA_130.000_140.000.wav,10,reversing beeps,car alarm,0,1,0.2322480827569961,0.0460526943206787,0.9998582508168504,1.0,38,3.6635616461296463,0.1849842071533203,0.1849842071533203,0.1849842071533203,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3702297545153368,0,0.1849842071533203,0.1849842071533203
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9jYv9WuyknA_130.000_140.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.2322480827569961,0.0460526943206787,0.9998582508168504,1.0,38,3.6635616461296463,0.1818988770246505,0.1818988770246505,0.1818988770246505,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3756309345637844,0,0.1818988770246505,0.1818988770246505
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y9jYv9WuyknA_130.000_140.000.wav,0,ambulance (siren),car alarm,0,1,0.2322480827569961,0.0460526943206787,0.9998582508168504,1.0,38,3.6635616461296463,0.1710224598646164,0.3146251142024994,0.2497408539056778,0.143602654337883,0.0787183940410614,0.0648842602968216,0,5,3,3,3,0,1,0,0.5849772777616182,0,0.2497408539056778,0.2497408539056778
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA-GNszKtjJc_93.000_103.000.wav,4,car alarm,car alarm,1,1,0.353312224149704,0.1032341420650482,0.9990735649313346,1.0,33,3.526360524616161,0.353312224149704,0.5723670721054077,0.4577991664409637,0.2190548479557037,0.1044869422912597,0.1145679056644439,1,1,1,1,1,0,1,1,0.9169460143569169,1,0.5723670721054077,0.5723670721054077
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA-GNszKtjJc_93.000_103.000.wav,16,"air horn, truck horn",car alarm,0,1,0.353312224149704,0.1032341420650482,0.9990735649313346,1.0,33,3.526360524616161,0.2500780820846557,0.2500780820846557,0.2500780820846557,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.33459827385162016,0,0.2500780820846557,0.2500780820846557
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA-GNszKtjJc_93.000_103.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,1,0.353312224149704,0.1032341420650482,0.9990735649313346,1.0,33,3.526360524616161,0.221568077802658,0.221568077802658,0.221568077802658,0.0,0.0,0.0,0,3,5,5,3,0,1,0,0.3629874907927876,0,0.221568077802658,0.221568077802658
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA-GNszKtjJc_93.000_103.000.wav,3,car,car alarm,0,1,0.353312224149704,0.1032341420650482,0.9990735649313346,1.0,33,3.526360524616161,0.2142165452241897,0.4138279259204864,0.309389591217041,0.1996113806962967,0.0951730459928512,0.1044383347034454,0,4,2,2,2,0,1,1,0.40778058648920845,0,0.309389591217041,0.309389591217041
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA-GNszKtjJc_93.000_103.000.wav,15,truck,car alarm,0,1,0.353312224149704,0.1032341420650482,0.9990735649313346,1.0,33,3.526360524616161,0.211244523525238,0.3684643805027008,0.2877162992954254,0.1572198569774627,0.0764717757701873,0.0807480812072753,0,5,3,3,3,0,1,0,0.5801810073512291,0,0.2877162992954254,0.2877162992954254
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA437a4Y_xag_230.000_240.000.wav,3,car,car alarm,0,1,0.1042239591479301,0.0076716467738151,0.9999135062133572,1.0,33,3.526360524616161,0.1042239591479301,0.1996279060840606,0.1618909239768982,0.0954039469361305,0.057666964828968,0.0377369821071624,0,1,1,1,1,0,1,1,0.8894525335316831,1,0.1996279060840606,0.1618909239768982
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA437a4Y_xag_230.000_240.000.wav,4,car alarm,car alarm,1,1,0.1042239591479301,0.0076716467738151,0.9999135062133572,1.0,33,3.526360524616161,0.0965523123741149,0.1773537397384643,0.1465480327606201,0.0808014273643493,0.0499957203865051,0.0308057069778442,1,2,3,2,2,1,1,1,0.36976555705338354,0,0.1465480327606201,0.1773537397384643
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA437a4Y_xag_230.000_240.000.wav,15,truck,car alarm,0,1,0.1042239591479301,0.0076716467738151,0.9999135062133572,1.0,33,3.526360524616161,0.0700295642018318,0.1843174695968628,0.1391723901033401,0.1142879053950309,0.0691428259015083,0.0451450794935226,0,3,2,3,2,-1,1,1,0.41277158131569647,0,0.1391723901033401,0.1391723901033401
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA437a4Y_xag_230.000_240.000.wav,10,reversing beeps,car alarm,0,0,0.1042239591479301,0.0076716467738151,0.9999135062133572,1.0,33,3.526360524616161,0.0674605518579483,0.0674605518579483,0.0674605518579483,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.38971626628900113,0,0.0674605518579483,0.0674605518579483
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YA437a4Y_xag_230.000_240.000.wav,9,police car (siren),car alarm,0,0,0.1042239591479301,0.0076716467738151,0.9999135062133572,1.0,33,3.526360524616161,0.0636164471507072,0.0636164471507072,0.0636164471507072,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.38971626628900113,0,0.0636164471507072,0.0636164471507072
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAPMPW2YI-Zk_20.000_30.000.wav,4,car alarm,car alarm,1,1,0.4522689282894134,0.0385832488536834,0.9985193073816542,1.0,36,3.610917912644224,0.4522689282894134,0.6036480665206909,0.5193390846252441,0.1513791382312774,0.0670701563358306,0.0843089818954467,1,1,1,1,1,0,1,1,0.9090397874813508,1,0.6036480665206909,0.6036480665206909
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAPMPW2YI-Zk_20.000_30.000.wav,9,police car (siren),car alarm,0,1,0.4522689282894134,0.0385832488536834,0.9985193073816542,1.0,36,3.610917912644224,0.41368567943573,0.41368567943573,0.41368567943573,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.3402858389024108,0,0.41368567943573,0.41368567943573
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAPMPW2YI-Zk_20.000_30.000.wav,0,ambulance (siren),car alarm,0,1,0.4522689282894134,0.0385832488536834,0.9985193073816542,1.0,36,3.610917912644224,0.3949146270751953,0.4863221645355224,0.4379403591156006,0.0914075374603271,0.0430257320404052,0.0483818054199218,0,3,2,2,2,0,1,1,0.45793048648692997,0,0.4379403591156006,0.4379403591156006
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAPMPW2YI-Zk_20.000_30.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.4522689282894134,0.0385832488536834,0.9985193073816542,1.0,36,3.610917912644224,0.3567726910114288,0.3567726910114288,0.3567726910114288,0.0,0.0,0.0,0,4,5,4,4,1,1,0,0.3477645018098141,0,0.3567726910114288,0.3567726910114288
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAPMPW2YI-Zk_20.000_30.000.wav,3,car,car alarm,0,1,0.4522689282894134,0.0385832488536834,0.9985193073816542,1.0,36,3.610917912644224,0.2459717690944671,0.4179989993572235,0.3213706314563751,0.1720272302627563,0.0753988623619079,0.0966283679008483,0,5,3,5,3,-2,1,0,0.6135399564794922,0,0.3213706314563751,0.3213706314563751
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAR-KmtlXg4Y_70.000_80.000.wav,4,car alarm,car alarm,1,1,0.4454177618026733,0.0469599366188049,0.9990106063696308,1.0,26,3.295836866004329,0.4454177618026733,0.6521323323249817,0.5362361073493958,0.2067145705223083,0.0908183455467224,0.1158962249755859,1,1,1,1,1,0,1,1,0.9128459178534256,1,0.6521323323249817,0.6521323323249817
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAR-KmtlXg4Y_70.000_80.000.wav,9,police car (siren),car alarm,0,1,0.4454177618026733,0.0469599366188049,0.9990106063696308,1.0,26,3.295836866004329,0.3984578251838684,0.3984578251838684,0.3984578251838684,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.39872313372612866,0,0.3984578251838684,0.3984578251838684
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAR-KmtlXg4Y_70.000_80.000.wav,0,ambulance (siren),car alarm,0,1,0.4454177618026733,0.0469599366188049,0.9990106063696308,1.0,26,3.295836866004329,0.3918362259864807,0.5028515458106995,0.4435562491416931,0.1110153198242187,0.0517200231552124,0.0592952966690063,0,3,2,2,2,0,1,1,0.4757251373288942,0,0.4435562491416931,0.4435562491416931
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAR-KmtlXg4Y_70.000_80.000.wav,7,"fire engine, fire truck (siren)",car alarm,0,0,0.4454177618026733,0.0469599366188049,0.9990106063696308,1.0,26,3.295836866004329,0.3708028793334961,0.3708028793334961,0.3708028793334961,0.0,0.0,0.0,0,4,4,4,4,0,1,0,0.40916671507068864,0,0.3708028793334961,0.3708028793334961
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/YAR-KmtlXg4Y_70.000_80.000.wav,10,reversing beeps,car alarm,0,0,0.4454177618026733,0.0469599366188049,0.9990106063696308,1.0,26,3.295836866004329,0.2719064950942993,0.2719064950942993,0.2719064950942993,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.40916671507068864,0,0.2719064950942993,0.2719064950942993
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6d-zxMvC5E_30.000_40.000.wav,10,reversing beeps,reversing beeps,1,1,0.3189631700515747,0.037023901939392,0.9993400648195812,1.0,37,3.6375861597263857,0.3189631700515747,0.3189631700515747,0.3189631700515747,0.0,0.0,0.0,0,1,4,3,1,1,1,1,0.39404912086210836,0,0.3189631700515747,0.3189631700515747
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6d-zxMvC5E_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.3189631700515747,0.037023901939392,0.9993400648195812,1.0,37,3.6375861597263857,0.2819392681121826,0.2819392681121826,0.2819392681121826,0.0,0.0,0.0,0,2,5,5,2,0,1,1,0.37145290101755285,0,0.2819392681121826,0.2819392681121826
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6d-zxMvC5E_30.000_40.000.wav,13,train,reversing beeps,0,1,0.3189631700515747,0.037023901939392,0.9993400648195812,1.0,37,3.6375861597263857,0.2103612422943115,0.4208009243011474,0.3149503469467163,0.2104396820068359,0.1045891046524047,0.1058505773544311,0,3,3,4,3,-1,1,0,0.6071230935488591,0,0.3149503469467163,0.3149503469467163
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6d-zxMvC5E_30.000_40.000.wav,15,truck,reversing beeps,0,1,0.3189631700515747,0.037023901939392,0.9993400648195812,1.0,37,3.6375861597263857,0.210287868976593,0.503287136554718,0.353212296962738,0.292999267578125,0.142924427986145,0.1500748395919799,0,4,1,1,1,0,1,1,0.8410657800323285,1,0.503287136554718,0.353212296962738
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6d-zxMvC5E_30.000_40.000.wav,4,car alarm,reversing beeps,0,1,0.3189631700515747,0.037023901939392,0.9993400648195812,1.0,37,3.6375861597263857,0.2102538347244262,0.4469077587127685,0.3261741399765014,0.2366539239883422,0.1159203052520752,0.120733618736267,0,5,2,2,2,0,1,1,0.45090487023780335,0,0.3261741399765014,0.3261741399765014
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8OITuFZha8_30.000_40.000.wav,15,truck,reversing beeps,1,1,0.3770297169685364,0.0727624297142028,0.9993680628623154,1.0,32,3.49650756146648,0.3770297169685364,0.5172433853149414,0.4443031549453735,0.140213668346405,0.0672734379768371,0.0729402303695678,0,1,1,1,1,0,1,1,0.9041411103354138,1,0.5172433853149414,0.4443031549453735
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8OITuFZha8_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.3770297169685364,0.0727624297142028,0.9993680628623154,1.0,32,3.49650756146648,0.3042672872543335,0.3042672872543335,0.3042672872543335,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.37145290101755285,0,0.3042672872543335,0.3042672872543335
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8OITuFZha8_30.000_40.000.wav,10,reversing beeps,reversing beeps,1,1,0.3770297169685364,0.0727624297142028,0.9993680628623154,1.0,32,3.49650756146648,0.2822301089763641,0.2822301089763641,0.2822301089763641,0.0,0.0,0.0,0,3,5,5,3,0,1,1,0.39013584055632583,0,0.2822301089763641,0.2822301089763641
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8OITuFZha8_30.000_40.000.wav,5,car passing by,reversing beeps,0,1,0.3770297169685364,0.0727624297142028,0.9993680628623154,1.0,32,3.49650756146648,0.268806517124176,0.3937187194824219,0.3284571468830108,0.1249122023582458,0.0596506297588348,0.065261572599411,0,4,2,2,2,0,1,1,0.46031113828445996,0,0.3284571468830108,0.3284571468830108
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8OITuFZha8_30.000_40.000.wav,3,car,reversing beeps,0,1,0.3770297169685364,0.0727624297142028,0.9993680628623154,1.0,32,3.49650756146648,0.2475744783878326,0.3937187194824219,0.3167622685432434,0.1461442410945892,0.0691877901554107,0.0769564509391784,0,5,3,3,3,0,1,0,0.6134982607570335,0,0.3167622685432434,0.3167622685432434
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8n2NqDFRko_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.3863874673843384,0.0480903685092926,0.9996348590261466,1.0,26,3.295836866004329,0.3863874673843384,0.3863874673843384,0.3863874673843384,0.0,0.0,0.0,0,1,3,3,1,0,1,1,0.4232293391848725,0,0.3863874673843384,0.3863874673843384
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8n2NqDFRko_30.000_40.000.wav,15,truck,reversing beeps,1,1,0.3863874673843384,0.0480903685092926,0.9996348590261466,1.0,26,3.295836866004329,0.3382970988750458,0.5290815234184265,0.4275372624397278,0.1907844245433807,0.089240163564682,0.1015442609786987,0,2,1,1,1,0,1,1,0.8516454965289111,1,0.5290815234184265,0.4275372624397278
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8n2NqDFRko_30.000_40.000.wav,16,"air horn, truck horn",reversing beeps,0,1,0.3863874673843384,0.0480903685092926,0.9996348590261466,1.0,26,3.295836866004329,0.3173428177833557,0.3173428177833557,0.3173428177833557,0.0,0.0,0.0,0,3,4,4,3,0,1,0,0.3918222605549758,0,0.3173428177833557,0.3173428177833557
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8n2NqDFRko_30.000_40.000.wav,10,reversing beeps,reversing beeps,1,1,0.3863874673843384,0.0480903685092926,0.9996348590261466,1.0,26,3.295836866004329,0.2967976629734039,0.2967976629734039,0.2967976629734039,0.0,0.0,0.0,0,4,5,5,4,0,1,1,0.3918222605549758,0,0.2967976629734039,0.2967976629734039
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-8n2NqDFRko_30.000_40.000.wav,2,bus,reversing beeps,0,1,0.3863874673843384,0.0480903685092926,0.9996348590261466,1.0,26,3.295836866004329,0.2935883998870849,0.502144455909729,0.3913823366165161,0.208556056022644,0.0977939367294311,0.1107621192932128,0,5,2,2,2,0,1,1,0.46477673909741024,0,0.3913823366165161,0.3913823366165161
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AIrHVeCgtM_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.3904120624065399,0.0031030476093292,0.999395246147192,1.0,23,3.1780538303479453,0.3904120624065399,0.3904120624065399,0.3904120624065399,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.4331726650122548,0,0.3904120624065399,0.3904120624065399
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AIrHVeCgtM_30.000_40.000.wav,10,reversing beeps,reversing beeps,1,1,0.3904120624065399,0.0031030476093292,0.999395246147192,1.0,23,3.1780538303479453,0.3873090147972107,0.3873090147972107,0.3873090147972107,0.0,0.0,0.0,0,2,4,3,2,1,1,1,0.33232447872483845,0,0.3873090147972107,0.3873090147972107
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AIrHVeCgtM_30.000_40.000.wav,15,truck,reversing beeps,1,1,0.3904120624065399,0.0031030476093292,0.999395246147192,1.0,23,3.1780538303479453,0.306725800037384,0.5023643970489502,0.3977959156036377,0.1956385970115661,0.0910701155662536,0.1045684814453125,0,3,1,1,1,0,1,1,0.8486843997487595,1,0.5023643970489502,0.3977959156036377
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AIrHVeCgtM_30.000_40.000.wav,4,car alarm,reversing beeps,0,1,0.3904120624065399,0.0031030476093292,0.999395246147192,1.0,23,3.1780538303479453,0.3016101717948913,0.4621323049068451,0.3767197728157043,0.1605221331119537,0.0751096010208129,0.0854125320911407,0,4,2,4,2,-2,1,1,0.46929411814941424,0,0.3767197728157043,0.3767197728157043
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AIrHVeCgtM_30.000_40.000.wav,16,"air horn, truck horn",reversing beeps,0,0,0.3904120624065399,0.0031030476093292,0.999395246147192,1.0,23,3.1780538303479453,0.2912110686302185,0.2912110686302185,0.2912110686302185,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3918222605549758,0,0.2912110686302185,0.2912110686302185
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AVzYvKHwPg_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.2508586049079895,0.0322007536888122,0.9998316600831424,1.0,51,3.951243718581427,0.2508586049079895,0.2508586049079895,0.2508586049079895,0.0,0.0,0.0,0,1,5,5,1,0,1,1,0.38717970372478694,0,0.2508586049079895,0.2508586049079895
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AVzYvKHwPg_30.000_40.000.wav,13,train,reversing beeps,0,1,0.2508586049079895,0.0322007536888122,0.9998316600831424,1.0,51,3.951243718581427,0.2186578512191772,0.3922348320484161,0.3108751475811004,0.1735769808292389,0.0922172963619232,0.0813596844673156,0,2,2,2,2,0,1,1,0.4408916543441299,0,0.3108751475811004,0.3108751475811004
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AVzYvKHwPg_30.000_40.000.wav,15,truck,reversing beeps,1,1,0.2508586049079895,0.0322007536888122,0.9998316600831424,1.0,51,3.951243718581427,0.2139660120010376,0.4604174792766571,0.3418685793876648,0.2464514672756195,0.1279025673866272,0.1185488998889923,0,3,1,1,1,0,1,1,0.8472344348179284,1,0.4604174792766571,0.3418685793876648
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AVzYvKHwPg_30.000_40.000.wav,0,ambulance (siren),reversing beeps,0,0,0.2508586049079895,0.0322007536888122,0.9998316600831424,1.0,51,3.951243718581427,0.191567376255989,0.3746284544467926,0.2888436913490295,0.1830610781908035,0.0972763150930404,0.085784763097763,0,4,4,4,4,0,1,0,0.6073371877366238,0,0.2888436913490295,0.2888436913490295
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AVzYvKHwPg_30.000_40.000.wav,5,car passing by,reversing beeps,0,1,0.2508586049079895,0.0322007536888122,0.9998316600831424,1.0,51,3.951243718581427,0.1853011101484298,0.3883530795574188,0.290684163570404,0.2030519694089889,0.1053830534219741,0.0976689159870147,0,5,3,3,3,0,1,0,0.5914704729345251,0,0.290684163570404,0.290684163570404
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AXDeY-N2_M_30.000_40.000.wav,10,reversing beeps,reversing beeps,1,1,0.1540928184986114,0.0033616721630096,0.9999828347001274,1.0,46,3.8501476017100575,0.1540928184986114,0.1540928184986114,0.1540928184986114,0.0,0.0,0.0,0,1,5,5,1,0,1,1,0.41023406393041767,0,0.1540928184986114,0.1540928184986114
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AXDeY-N2_M_30.000_40.000.wav,5,car passing by,reversing beeps,0,1,0.1540928184986114,0.0033616721630096,0.9999828347001274,1.0,46,3.8501476017100575,0.1507311463356018,0.3136931955814361,0.2427086234092712,0.1629620492458343,0.0919774770736694,0.0709845721721649,0,2,2,1,1,1,1,1,0.6680613231983229,1,0.3136931955814361,0.2427086234092712
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AXDeY-N2_M_30.000_40.000.wav,4,car alarm,reversing beeps,0,1,0.1540928184986114,0.0033616721630096,0.9999828347001274,1.0,46,3.8501476017100575,0.1500235795974731,0.2850449681282043,0.2272451370954513,0.1350213885307312,0.0772215574979782,0.0577998310327529,0,3,4,4,3,0,1,0,0.599062609486835,0,0.2272451370954513,0.2272451370954513
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AXDeY-N2_M_30.000_40.000.wav,0,ambulance (siren),reversing beeps,0,1,0.1540928184986114,0.0033616721630096,0.9999828347001274,1.0,46,3.8501476017100575,0.1379335671663284,0.3162240982055664,0.2401805222034454,0.1782905310392379,0.102246955037117,0.0760435760021209,0,4,1,2,1,-1,1,1,0.6207360301806655,1,0.3162240982055664,0.2401805222034454
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AXDeY-N2_M_30.000_40.000.wav,3,car,reversing beeps,0,1,0.1540928184986114,0.0033616721630096,0.9999828347001274,1.0,46,3.8501476017100575,0.1356412321329116,0.3136931955814361,0.2357425540685653,0.1780519634485244,0.1001013219356536,0.0779506415128707,0,5,3,3,3,0,1,0,0.6025532989770567,0,0.2357425540685653,0.2357425540685653
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-B1uzsLG0Dk_30.000_40.000.wav,7,"fire engine, fire truck (siren)",reversing beeps,0,1,0.3199141025543213,0.0169029831886291,0.9996887071136272,1.0,23,3.1780538303479453,0.3199141025543213,0.3199141025543213,0.3199141025543213,0.0,0.0,0.0,0,1,3,3,1,0,1,1,0.40477477513722077,0,0.3199141025543213,0.3199141025543213
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-B1uzsLG0Dk_30.000_40.000.wav,15,truck,reversing beeps,0,1,0.3199141025543213,0.0169029831886291,0.9996887071136272,1.0,23,3.1780538303479453,0.3030111193656921,0.4869564771652221,0.394106924533844,0.18394535779953,0.0910958051681518,0.0928495526313781,0,2,2,1,1,1,1,1,0.6843257419815788,1,0.4869564771652221,0.394106924533844
